funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
782850000,217635155.37056583,2076954046.7171383,148,1460638.6266480929,2.653067693765179,9,0.14777904328018224,0,2,1,6
1994472000,355868058.487853,12661513519.862616,604,588211.666922071,6.348303467541441,18,0.14777904328018224,0,5,3,5
1789522000,639100943.316842,6684738872.601796,2,213033647.77228066,3.7354885097061157,10,0.14777904328018224,0,2,5,5
2318398000,398160070.1043811,10579520466.605064,587,677142.976367995,4.563289160032823,5,0.14777904328018224,0,6,5,4
88097000,4873954.408745614,240778611.78794676,496,9806.749313371456,2.7331079271126013,18,0.14777904328018224,0,4,2,0
180000000,50655788.227322176,1670111750.6990554,272,185552.33782901897,9.278398563448095,17,0.14402365197803746,0,6,4,2
1649801000,541315555.0713998,5765981478.507475,843,641369.1410798576,3.4949557401241234,9,0.1521617852161785,1,3,1,3
700825000,307755858.8139128,3291765457.395124,412,745171.5709779972,4.696986341380712,5,0.14777904328018224,0,0,0,6
552422000,82315803.529792,2430158854.7765965,986,83400.00357628368,4.399098606459369,7,0.14446160325705462,0,0,1,0
456693000,145504858.9660693,1573309853.5322862,34,4157281.684744837,3.445005397690091,9,0.1487580623027309,1,6,0,0
5826224000,1750934360.580658,30863486281.57113,178,9781756.204361217,5.297339456271127,14,0.14402365197803746,0,0,2,2
1274356000,302766242.039151,5587587754.276975,676,447217.49193375336,4.384636435887883,2,0.14873819258423798,0,0,1,2
176723000,54784204.0073241,1602150584.4003987,184,296130.83247202216,9.065886021256501,1,0.14873819258423798,0,2,3,4
478568000,227665921.44468036,2135071208.103824,960,236905.22522859558,4.461374775669182,4,0.1487580623027309,1,0,3,5
41394000,2225325.5810256773,138619912.08702818,296,7492.67872399218,3.348792306571867,9,0.14446160325705462,0,2,5,4
265777000,116616890.96634331,2579211300.853479,739,157590.39319776124,9.704418708725962,3,0.14069444444444446,0,5,3,5
135634000,55669789.20318296,403342752.1113426,432,128567.64250157727,2.9737584170457567,3,0.14873819258423798,0,0,3,2
2297826000,542795904.4329667,5263683797.396844,212,2548337.579497496,2.290723403384817,8,0.14446160325705462,0,0,1,6
252153000,96215522.24001898,1260916339.213299,460,208710.4603904967,5.000600168202237,6,0.1487580623027309,1,5,5,3
3224791000,1098311485.7378516,14659961384.690607,88,12340578.491436535,4.5460190691876114,11,0.14446160325705462,0,0,1,3
409853000,163826046.2548797,1486979921.3482113,738,221686.12483745563,3.628081086926606,12,0.14873819258423798,0,3,1,5
716195000,136043008.7368245,5045468629.477564,82,1639072.3944195725,7.04482525350322,7,0.1521617852161785,1,4,4,5
171093000,33653669.86723729,971900434.6528312,702,47871.50763476144,5.680538823752534,11,0.14777904328018224,0,5,1,3
45949000,6938221.030483274,187765962.1530834,974,7116.124133828998,4.0863992266792355,17,0.1521617852161785,1,2,4,2
322960000,134251414.45219395,1002716829.3488092,826,162335.44673784034,3.104770950718474,16,0.14873819258423798,0,4,0,2
223383000,53353636.66996665,1438182039.1098182,978,54498.09670068095,6.438189265394542,15,0.14873819258423798,0,1,4,2
644552000,289905407.3254705,2840581640.978457,483,598978.1143088234,4.407063567518825,15,0.14446160325705462,0,0,4,5
1026941000,208002840.35680345,5417165927.642524,434,478167.4490960999,5.275050779321766,8,0.14402365197803746,0,1,0,4
10265000,3861282.9496202334,39381712.46364608,301,12785.705131192826,3.836503519448861,7,0.14069444444444446,0,4,4,3
519942000,167269476.92883477,3895779462.409384,440,379295.86605177954,7.492719293530172,19,0.14069444444444446,0,5,3,6
352173000,127615672.38994198,2038730544.80458,710,179487.58423339238,5.789002958817334,12,0.1521617852161785,1,6,4,5
1243438000,127121477.2189142,4254730816.8951936,476,266502.04867696896,3.4217474562249555,2,0.14402365197803746,0,2,4,5
152152000,29347864.13990828,1306654306.9183366,855,34284.88801391154,8.587822035402194,14,0.1487580623027309,1,4,3,2
700117000,232137547.94935665,4851161774.036033,970,239070.59521046,6.929072950816734,7,0.14446160325705462,0,5,1,4
1307440000,586127123.9781095,8877725683.476473,360,1623620.8420446245,6.79015914817224,6,0.14873819258423798,0,1,5,3
324221000,96835401.32628036,2049368581.491428,165,583345.7911221709,6.320900173556086,13,0.1487580623027309,1,1,1,2
363073000,116685713.919458,2239835663.147861,299,388952.37973152666,6.169105543454775,9,0.14873819258423798,0,4,4,3
115693000,27277583.403411813,309789683.8912748,935,29142.71731133741,2.6776873381586395,12,0.14446160325705462,0,3,3,3
66628000,23773092.83427184,379806452.0624196,310,76440.81297193519,5.700402929129145,14,0.1521617852161785,1,6,0,4
1431295000,515703807.5741238,7288932409.097075,40,12578141.648149362,5.092543748147329,4,0.1521617852161785,1,6,1,5
238461000,91998220.91401316,637713996.1824094,553,166061.77060291186,2.674290527625561,7,0.14069444444444446,0,6,2,3
696339000,175164845.02994186,3115525854.3141966,594,294394.697529314,4.4741510239122695,16,0.1487580623027309,1,5,2,3
227709000,44723543.46045446,497625474.68213695,969,46106.74583552006,2.1853570675589453,10,0.1521617852161785,1,1,1,4
245521000,94023949.83566788,2294298585.379901,195,479714.0297738157,9.344612379532865,13,0.14446160325705462,0,1,1,6
1602108000,593500237.6126373,5707832078.950339,808,733622.0489649411,3.5627011883016864,6,0.1521617852161785,1,4,5,2
1402380000,520166540.3873851,11009242090.639223,836,621465.4007017743,7.850398667115065,13,0.14069444444444446,0,5,1,2
181497000,63761340.89377207,1729678523.1763246,864,73712.53282517003,9.53006668785852,16,0.14873819258423798,0,6,2,4
643412000,80442866.53252363,5174585117.681189,435,184501.9874599166,8.042413118870607,6,0.14777904328018224,0,4,5,4
81342000,34864142.6243475,185656447.89346763,966,36053.92205206567,2.282418008053031,1,0.14069444444444446,0,1,2,3
137622000,40203207.307803154,1084764101.593724,20,1914438.4432287216,7.882199747943819,18,0.14069444444444446,0,4,1,3
201454000,34075097.43442627,1346170494.464502,711,47858.282913520045,6.682272319150922,9,0.1487580623027309,1,4,2,2
142102000,57423790.40466081,1039965603.5981418,456,125653.80832529718,7.318444471433881,17,0.14069444444444446,0,5,2,0
264361000,22732895.09200648,1658646556.578378,118,191032.73186560065,6.274172628731944,18,0.14446160325705462,0,6,1,4
107399000,36928647.39942584,380868348.6052512,30,1191246.6903040593,3.546293215569586,17,0.14402365197803746,0,4,3,4
1366304000,211485209.9623158,8110399447.439779,954,221450.48163593278,5.936013831112084,19,0.14873819258423798,0,4,5,3
1197749000,232758468.17191297,6031452537.154045,576,403394.22560123564,5.03565649574192,19,0.14402365197803746,0,1,1,3
568735000,102259135.80412488,3508125174.3005443,362,281705.6082758261,6.168294844052589,12,0.14402365197803746,0,3,1,0
956762000,168861411.8059895,3860709118.591441,666,253165.5349415135,4.035182328056778,5,0.1487580623027309,1,6,5,2
18503000,7264707.039587685,46316494.83209103,636,11404.563641424937,2.503188257520552,12,0.1487580623027309,1,4,4,5
1008370000,499857142.657132,7543139836.005035,601,830327.4794968971,7.4805278107485424,17,0.14069444444444446,0,4,3,0
306366000,58773355.36989399,2267168358.14735,217,269602.54756832105,7.40019568342164,13,0.14402365197803746,0,5,1,1
359959000,34158787.25905334,3067004721.544084,968,35251.58643865154,8.52042791824529,2,0.14777904328018224,0,2,0,5
270076000,52932064.753467694,2390349569.397287,978,54067.481872796416,8.850655224998265,9,0.14446160325705462,0,1,1,4
1963533000,879190700.9309353,9066826856.539534,521,1684273.3734309105,4.61760859222734,1,0.1521617852161785,1,2,1,4
116785000,17088345.83707627,562448943.4252883,474,35975.464920160564,4.816105994855352,11,0.14402365197803746,0,5,0,3
382101000,104243886.15957282,3488571549.5153265,676,153979.15237750785,9.129972285823262,2,0.14446160325705462,0,3,1,1
160659000,9860894.308051368,1410909987.9035082,640,15383.610464978734,8.782016439299957,16,0.14873819258423798,0,0,2,2
853440000,278538850.928037,4836631961.104965,121,2283105.335475713,5.667219670319818,16,0.14446160325705462,0,4,1,4
246353000,117362990.21086152,1042230985.15705,233,501551.24021735694,4.230640507427998,3,0.1521617852161785,1,3,4,1
217154000,38637102.9660475,892496330.3131521,903,42740.15814828264,4.109969543288093,19,0.14402365197803746,0,5,2,6
200040000,90308139.42847976,449342814.17294025,641,140666.88384498406,2.246264806672043,19,0.14873819258423798,0,5,0,2
459350000,85847656.83921653,2035627944.0347743,918,93414.20765964802,4.431540088392803,13,0.1487580623027309,1,4,3,4
1111431000,68783179.38587548,6932959687.753484,674,101901.0064975933,6.237867831215447,6,0.14402365197803746,0,1,1,2
509048000,81728266.13993892,3426538502.688984,320,254605.19046709946,6.731267966788429,8,0.14402365197803746,0,6,2,0
661308000,59850736.98619025,3661440287.451633,474,126001.55154987422,5.5366641291425,7,0.1521617852161785,1,3,1,1
604018000,50453447.05704711,3674327126.1088247,438,114928.12541468588,6.083141760718527,19,0.14446160325705462,0,6,3,5
226910000,91452755.33482838,672912982.0826501,480,190130.46847157666,2.9655501261165216,19,0.1487580623027309,1,2,4,0
565585000,86651013.58749573,4059547927.89585,668,129523.18921897718,7.177608884108032,1,0.14777904328018224,0,5,4,6
195975000,58613946.8660433,1357888512.8917675,324,180350.6057416717,6.928886367969798,17,0.14402365197803746,0,2,1,5
2342897000,1122678702.5826983,6094418771.74712,193,5787003.621560301,2.6012320512365195,1,0.14873819258423798,0,0,0,1
431272000,23531169.00616304,1505914591.491426,115,202854.90522554342,3.491797723941337,8,0.1521617852161785,1,4,0,4
92186000,23580731.864226867,560172527.0727227,188,124765.77705940141,6.07654655800421,1,0.14069444444444446,0,1,4,6
3409288000,1379113598.649617,20178950532.692516,119,11492613.322080141,5.918816634667913,19,0.14777904328018224,0,1,2,0
77018000,4088485.987738206,271757323.7045041,539,7571.270347663344,3.528491004388754,7,0.1487580623027309,1,1,3,5
777873000,188682733.2900468,4364188323.901377,563,334543.85335114686,5.610412391599868,9,0.14446160325705462,0,1,2,6
74246000,22356028.63204056,637424957.0931534,255,87328.23684390844,8.585310299650393,8,0.1487580623027309,1,4,2,6
321009000,151211883.48185655,1330864725.9924066,763,197921.31345792743,4.145879778593518,16,0.14069444444444446,0,3,2,4
226335000,13232293.989367,463707733.2325715,48,270046.8161095306,2.048767230803032,16,0.1521617852161785,1,0,5,4
463341000,228578999.07323703,3186965880.275321,279,816353.5681187037,6.878229799212872,10,0.14402365197803746,0,6,3,3
87103000,19294246.2515979,856414024.377569,763,25254.2490204161,9.832198828345408,2,0.1521617852161785,1,6,0,4
244838000,85819847.5074136,885150306.3837771,917,93485.67266602788,3.615248869736431,1,0.14069444444444446,0,5,2,4
208644000,72062322.83156838,607526681.7509931,288,249350.59803310857,2.9117860031403113,14,0.1521617852161785,1,0,0,5
263573000,89113673.3586811,611997230.207262,227,390849.44455561886,2.3219268585376165,11,0.14402365197803746,0,1,0,4
422450000,101204752.00073004,2953062999.380269,775,130418.49484630159,6.990325464291499,16,0.14446160325705462,0,2,4,1
144909000,32878873.87972825,679802038.2618223,634,51777.75414130433,4.691234040470835,5,0.14446160325705462,0,6,2,4
311431000,146814105.35735276,2222437459.111869,231,632819.4196437619,7.136211398273317,14,0.1487580623027309,1,4,2,3
583023000,109444008.16549104,3393401980.731722,97,1116775.5935254188,5.82035695832131,16,0.14873819258423798,0,3,4,3
6375377000,2297388717.641998,49458942308.75631,358,6399411.469754868,7.7578066835888295,2,0.14402365197803746,0,3,2,5
74001000,34315356.71416917,623706355.8920187,373,91752.2906795967,8.428350258289326,7,0.1487580623027309,1,1,3,3
95113000,11388026.844279954,576017698.7261986,900,12639.319472008829,6.056140513600223,10,0.1487580623027309,1,3,1,1
219104000,27139769.481976874,1328381741.1694312,307,88116.1346817431,6.06279088974478,18,0.14873819258423798,0,0,5,2
1230836000,159684589.6147858,9665630422.35254,125,1267338.0128157602,7.8528986920269155,3,0.14402365197803746,0,4,3,6
102778000,34704218.69131605,779200645.561357,718,48267.34171253971,7.581395220572125,5,0.14777904328018224,0,0,5,1
26988000,3904245.940303271,116210966.67079808,48,79678.48857761778,4.306023505438512,7,0.14777904328018224,0,6,5,6
866968000,167026777.68899062,3582076070.3698406,707,235913.52780930878,4.131728121727806,12,0.14402365197803746,0,2,0,0
1076468000,262063164.7929125,2247907038.534197,391,668528.4816145727,2.088224672211317,6,0.14446160325705462,0,1,1,4
222168000,46858802.96168476,1837145106.2957656,668,70043.0537543868,8.269170618750653,15,0.1521617852161785,1,6,2,2
1569108000,665895351.4891413,3289230740.404028,56,11682374.587528795,2.0962424118083556,7,0.14777904328018224,0,6,2,6
84427000,11425799.39670003,256445704.3155136,487,23413.523353893506,3.037484469163054,2,0.1521617852161785,1,5,5,6
194452000,90418726.33863144,694481578.053275,303,297430.0208507613,3.5714807483687196,3,0.1487580623027309,1,2,5,5
571839000,169848995.24344826,1159739131.7911644,146,1155435.341792165,2.0280868037386006,5,0.14873819258423798,0,1,4,3
662394000,131054440.89984646,5043021804.615393,269,485386.8181475795,7.613326505074119,8,0.14777904328018224,0,5,4,3
1128083000,562712756.1019019,5795248048.915929,50,11033583.452978468,5.137253237375863,15,0.14777904328018224,0,5,3,4
1494243000,453959657.9031467,10753601528.865091,524,864685.0626726603,7.196688571851033,9,0.14777904328018224,0,5,2,5
1922292000,607041612.8529347,4060316655.692989,750,808311.069045186,2.1122267863471116,1,0.1521617852161785,1,2,5,3
691401000,84981322.51370588,5453622857.444821,162,521357.80683255143,7.887785597008156,16,0.14402365197803746,0,3,3,2
945795000,254298635.9586228,2548442173.7639537,721,352214.17722800944,2.694497402787556,7,0.14873819258423798,0,3,4,2
114915000,15139546.50046187,936071870.7989688,557,27131.803764268585,8.145776118463148,19,0.14069444444444446,0,3,1,2
56993000,27052441.81865681,189228256.03811175,686,39377.64456864164,3.320201651394208,11,0.14402365197803746,0,4,0,6
176484000,65177903.49709394,807432704.2660015,502,129578.33697235375,4.575104256991553,16,0.14402365197803746,0,6,4,5
68126000,33997721.47618875,453135972.353006,873,38898.99482401459,6.651439475406842,10,0.1487580623027309,1,2,5,5
37092000,16863858.29268554,139470567.23646328,239,70266.07621952308,3.760125188082015,19,0.14069444444444446,0,2,4,4
527835000,54883662.4493549,2373416600.071194,244,224014.94877287716,4.49651234869738,13,0.14069444444444446,0,1,5,5
3801320000,756231678.5233217,21654891594.0217,291,2589834.515490828,5.696676835500569,6,0.14402365197803746,0,4,3,5
561848000,132653901.32512967,2398744062.6401467,970,136615.75831630244,4.269382570322871,17,0.14873819258423798,0,2,5,3
3736026000,806425735.8442237,26297850932.96036,771,1044592.92207801,7.03899034051727,7,0.14446160325705462,0,4,1,4
2810427000,815569029.587087,21947333834.25028,340,2391698.0339797274,7.8092524112674075,10,0.14873819258423798,0,5,2,0
328739000,107870083.80893213,2835704733.472361,497,216606.5939938396,8.626006421040262,15,0.14446160325705462,0,4,5,4
1095378000,265651430.68932855,6751856933.340452,140,1884052.699924316,6.163951555697212,1,0.1487580623027309,1,5,5,5
62734000,20718232.939848837,425684057.2499052,145,141905.70506745778,6.785539746618508,17,0.14446160325705462,0,5,3,2
2909528000,975084851.5619152,9497764735.308998,366,2656906.9524847823,3.2643661556254595,13,0.14069444444444446,0,6,2,0
509600000,216547984.73016343,3503653104.209222,196,1099228.3488840782,6.875300426479438,10,0.14777904328018224,0,4,0,4
1593578000,297028025.64678204,3987598847.894951,968,306530.4702237173,2.502292856322476,12,0.14069444444444446,0,6,1,2
103687000,43105776.49188768,656762018.3497925,558,77112.30141661482,6.3340824984396304,7,0.14446160325705462,0,4,4,5
633279000,174745816.450687,3390718434.0424533,360,484060.43338140444,5.3542252762024765,15,0.1521617852161785,1,6,5,5
108542000,6833871.26395147,577296406.3053668,285,23894.654769061086,5.318645326110827,14,0.1487580623027309,1,6,5,4
307888000,18928467.493447777,2542759447.7129164,116,161781.7734482716,8.25871563508224,18,0.14446160325705462,0,4,1,4
89182000,18654298.00091217,537892567.2384498,338,55027.42773130434,6.031402762968391,13,0.14069444444444446,0,6,5,3
856260000,347722230.18904537,1822467722.262291,453,765907.9960111132,2.1284045968909986,5,0.1521617852161785,1,6,3,4
76353000,29418889.105511107,329402059.1600263,183,159885.26687777776,4.314199243589997,14,0.14777904328018224,0,5,1,6
913601000,161123859.90098172,2958079793.4908504,409,392985.0241487359,3.2378245976668434,18,0.14446160325705462,0,0,1,3
526787000,246423842.79579112,4165398723.486869,262,936972.7862957837,7.907178262902636,3,0.1487580623027309,1,6,2,5
520885000,63863452.42130226,2666352588.323625,415,153517.91447428428,5.118889165947831,9,0.1521617852161785,1,5,2,5
443477000,180474453.11422813,1419671501.2938595,100,1786875.7734081992,3.2012291462525235,15,0.14873819258423798,0,6,4,4
254380000,83645762.27342665,871058290.0183779,341,244578.25226148145,3.42424045362897,4,0.14873819258423798,0,3,2,3
